606, 445.65, 222.83, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.50
669, 445.60, 222.80, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.44
718, 445.56, 222.78, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.39
746, 445.53, 222.76, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.34
753, 445.49, 222.75, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.29
750, 445.49, 222.75, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.29
753, 445.47, 222.73, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.26
778, 445.44, 222.72, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.23
838, 445.42, 222.71, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.20
932, 445.40, 222.70, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.17
1036, 445.39, 222.69, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.15
1123, 445.37, 222.69, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.13
1179, 445.36, 222.68, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.12
1199, 445.35, 222.67, 273.75, 71.00, 345.16, 493.94, 1781.09, 0.10
1191, 445.35, 222.67, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.10
1165, 445.34, 222.67, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.09
1130, 445.33, 222.67, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.08
1090, 445.32, 222.66, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.07
1054, 445.32, 222.66, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.06
1024, 445.31, 222.66, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.05
1006, 445.31, 222.65, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.05
1001, 445.30, 222.65, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.04
1003, 445.30, 222.65, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.03
1007, 445.30, 222.65, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.03
1003, 445.30, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.03
983, 445.29, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.03
943, 445.29, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
888, 445.29, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
821, 445.29, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
748, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
674, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
610, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
559, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
529, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
518, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
518, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
513, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.01
485, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.01
423, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.01
330, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
225, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
139, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
80, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
54, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
47, 445.28, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
47, 445.27, 222.64, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.00
46, 449.68, 224.84, 273.75, 12.00, 345.16, 493.94, 1781.09, 5.88
42, 449.13, 224.56, 273.75, 12.00, 345.16, 493.94, 1781.09, 5.14
35, 448.65, 224.32, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.50
29, 448.23, 224.11, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.94
22, 447.86, 223.93, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.44
17, 447.53, 223.77, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.01
13, 447.25, 223.63, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.64
8, 447.00, 223.50, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.31
5, 446.79, 223.39, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.02
3, 446.60, 223.30, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.77
1, 446.43, 223.22, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.55
1, 446.29, 223.14, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.35
0, 446.25, 223.13, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.31
0, 446.13, 223.07, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.15
0, 446.02, 223.01, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.00
0, 445.93, 222.97, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.88
0, 445.85, 222.92, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.77
0, 445.78, 222.89, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.67
0, 445.71, 222.86, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.59
0, 445.66, 222.83, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.51
0, 445.61, 222.81, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.45
0, 445.57, 222.78, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.39
0, 445.53, 222.77, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.34
0, 445.50, 222.75, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.30
0, 445.47, 222.74, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.26
1, 445.45, 222.72, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.23
1, 445.52, 222.76, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.33
3, 445.49, 222.74, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.29
4, 445.46, 222.73, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.25
6, 445.44, 222.72, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.22
8, 445.42, 222.71, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.19
11, 445.40, 222.70, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.17
13, 445.38, 222.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.15
15, 445.37, 222.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.13
17, 445.36, 222.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.11
17, 446.94, 223.47, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.22
17, 448.33, 224.16, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.07
18, 447.94, 223.97, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.56
24, 447.61, 223.81, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.12
36, 447.32, 223.66, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.73
58, 447.06, 223.53, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.39
88, 446.84, 223.42, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.09
125, 446.64, 223.32, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.83
163, 446.47, 223.24, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.60
200, 446.32, 223.16, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.40
230, 446.19, 223.10, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.22
250, 446.08, 223.04, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.07
260, 445.98, 222.99, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.94
262, 445.89, 222.94, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.82
262, 470.37, 235.19, 273.75, 12.00, 345.16, 493.94, 1781.09, 33.47
271, 467.24, 233.62, 273.75, 12.00, 345.16, 493.94, 1781.09, 29.28
297, 464.49, 232.25, 273.75, 12.00, 345.16, 493.94, 1781.09, 25.62
347, 462.09, 231.04, 273.75, 12.00, 345.16, 493.94, 1781.09, 22.42
424, 459.99, 229.99, 273.75, 12.00, 345.16, 493.94, 1781.09, 19.62
517, 458.15, 229.07, 273.75, 12.00, 345.16, 493.94, 1781.09, 17.17
618, 456.54, 228.27, 273.75, 12.00, 345.16, 493.94, 1781.09, 15.02
711, 455.13, 227.57, 273.75, 12.00, 345.16, 493.94, 1781.09, 13.14
786, 453.90, 226.95, 273.75, 12.00, 345.16, 493.94, 1781.09, 11.50
835, 452.82, 226.41, 273.75, 12.00, 345.16, 493.94, 1781.09, 10.06
854, 451.88, 225.94, 273.75, 12.00, 345.16, 493.94, 1781.09, 8.80
854, 451.88, 225.94, 273.75, 70.00, 345.16, 493.94, 1781.09, 8.80
854, 451.88, 225.94, 273.75, 1.00, 345.16, 493.94, 1781.09, 8.80
876, 451.05, 225.53, 273.75, 1.00, 345.16, 493.94, 1781.09, 7.70
933, 450.33, 225.16, 273.75, 1.00, 345.16, 493.94, 1781.09, 6.74
1025, 449.70, 224.85, 273.75, 1.00, 345.16, 493.94, 1781.09, 5.90
1137, 449.14, 224.57, 273.75, 1.00, 345.16, 493.94, 1781.09, 5.16
1242, 448.66, 224.33, 273.75, 1.00, 345.16, 493.94, 1781.09, 4.52
1317, 448.24, 224.12, 273.75, 1.00, 345.16, 493.94, 1781.09, 3.95
1352, 447.87, 223.93, 273.75, 1.00, 345.16, 493.94, 1781.09, 3.46
1354, 447.54, 223.77, 273.75, 1.00, 345.16, 493.94, 1781.09, 3.03
1332, 447.54, 223.77, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.03
1303, 447.26, 223.63, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.65
1273, 447.01, 223.51, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.32
1246, 446.79, 223.40, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.03
1221, 446.60, 223.30, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.77
1202, 446.44, 223.22, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.55
1189, 446.29, 223.15, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.36
1185, 446.16, 223.08, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.19
1187, 446.05, 223.03, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.04
1189, 445.96, 222.98, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.91
1181, 445.96, 222.98, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.91
1156, 445.87, 222.94, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.80
1105, 445.80, 222.90, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.70
1028, 445.73, 222.87, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.61
935, 445.67, 222.84, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.53
834, 445.62, 222.81, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.47
740, 445.58, 222.79, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.41
664, 445.54, 222.77, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.36
613, 445.51, 222.75, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.31
592, 445.48, 222.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.27
590, 445.45, 222.73, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.24
587, 445.43, 222.72, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.21
563, 445.41, 222.71, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.18
504, 445.39, 222.70, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.16
411, 445.38, 222.69, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.14
298, 445.37, 222.68, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.12
194, 445.35, 222.68, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.11
117, 445.34, 222.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.09
76, 445.33, 222.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.08
63, 445.33, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.07
62, 445.32, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.06
61, 445.31, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.06
54, 445.31, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.05
44, 445.30, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.04
32, 445.30, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.04
21, 445.30, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.03
13, 445.29, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.03
8, 445.29, 222.65, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
4, 445.29, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
1, 445.29, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
0, 445.29, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.02
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
0, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
1, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
3, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
5, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
8, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
12, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
15, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
18, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
19, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
20, 445.27, 222.64, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.00
20, 447.15, 223.57, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.50
20, 448.79, 224.39, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.69
22, 448.35, 224.17, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.10
30, 447.97, 223.98, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.59
46, 447.63, 223.81, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.14
74, 447.33, 223.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.75
113, 447.08, 223.54, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.40
158, 446.85, 223.43, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.10
204, 446.65, 223.33, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.84
245, 446.48, 223.24, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.61
277, 446.33, 223.17, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.41
294, 446.20, 223.10, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.23
300, 446.08, 223.04, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.08
300, 474.11, 237.05, 273.75, 10.00, 345.16, 493.94, 1781.09, 38.44
303, 470.50, 235.25, 273.75, 10.00, 345.16, 493.94, 1781.09, 33.64
318, 467.35, 233.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 29.43
352, 464.59, 232.29, 273.75, 10.00, 345.16, 493.94, 1781.09, 25.75
408, 462.17, 231.09, 273.75, 10.00, 345.16, 493.94, 1781.09, 22.54
484, 460.06, 230.03, 273.75, 10.00, 345.16, 493.94, 1781.09, 19.72
571, 458.21, 229.11, 273.75, 10.00, 345.16, 493.94, 1781.09, 17.25
661, 456.60, 228.30, 273.75, 10.00, 345.16, 493.94, 1781.09, 15.10
743, 455.18, 227.59, 273.75, 10.00, 345.16, 493.94, 1781.09, 13.21
806, 453.94, 226.97, 273.75, 10.00, 345.16, 493.94, 1781.09, 11.56
842, 452.86, 226.43, 273.75, 10.00, 345.16, 493.94, 1781.09, 10.11
854, 451.91, 225.96, 273.75, 10.00, 345.16, 493.94, 1781.09, 8.85
852, 451.91, 225.96, 273.75, 82.00, 345.16, 493.94, 1781.09, 8.85
852, 451.08, 225.54, 273.75, 82.00, 345.16, 493.94, 1781.09, 7.74
871, 450.35, 225.18, 273.75, 82.00, 345.16, 493.94, 1781.09, 6.78
923, 449.72, 224.86, 273.75, 82.00, 345.16, 493.94, 1781.09, 5.93
1002, 449.16, 224.58, 273.75, 82.00, 345.16, 493.94, 1781.09, 5.19
1092, 448.68, 224.34, 273.75, 82.00, 345.16, 493.94, 1781.09, 4.54
1172, 448.25, 224.13, 273.75, 82.00, 345.16, 493.94, 1781.09, 3.97
1223, 447.88, 223.94, 273.75, 82.00, 345.16, 493.94, 1781.09, 3.48
1240, 447.55, 223.78, 273.75, 82.00, 345.16, 493.94, 1781.09, 3.04
1229, 447.55, 223.78, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.04
1201, 447.27, 223.63, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.66
1167, 447.02, 223.51, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.33
1131, 446.80, 223.40, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.04
1098, 446.61, 223.31, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.78
1069, 446.44, 223.22, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.56
1047, 446.30, 223.15, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.36
1035, 446.17, 223.08, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.19
1033, 446.06, 223.03, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.04
1035, 445.96, 222.98, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.91
1032, 445.96, 222.98, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.91
1018, 445.87, 222.94, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.80
984, 445.80, 222.90, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.70
929, 445.73, 222.87, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.61
854, 445.68, 222.84, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.54
769, 445.62, 222.81, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.47
680, 445.58, 222.79, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.41
598, 445.54, 222.77, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.36
534, 445.51, 222.75, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.31
495, 445.48, 222.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.27
481, 445.45, 222.73, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.24
479, 445.43, 222.72, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.21
476, 445.41, 222.71, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.18
454, 445.39, 222.70, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.16
401, 445.38, 222.69, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.14
321, 445.37, 222.68, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.12
232, 445.35, 222.68, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.11
152, 445.34, 222.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.09
99, 445.34, 222.67, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.08
75, 445.33, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.07
71, 445.32, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.06
71, 445.31, 222.66, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.06
66, 451.97, 225.98, 273.75, 10.00, 345.16, 493.94, 1781.09, 8.92
56, 451.13, 225.56, 273.75, 10.00, 345.16, 493.94, 1781.09, 7.81
44, 450.40, 225.20, 273.75, 10.00, 345.16, 493.94, 1781.09, 6.83
32, 449.76, 224.88, 273.75, 10.00, 345.16, 493.94, 1781.09, 5.98
23, 449.20, 224.60, 273.75, 10.00, 345.16, 493.94, 1781.09, 5.23
16, 448.71, 224.35, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.58
13, 448.28, 224.14, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.00
11, 447.90, 223.95, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.50
11, 447.57, 223.79, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.07
11, 448.32, 224.16, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.06
11, 448.97, 224.48, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.93
9, 449.54, 224.77, 273.75, 10.00, 345.16, 493.94, 1781.09, 5.68
8, 449.00, 224.50, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.97
6, 448.54, 224.27, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.35
4, 448.13, 224.06, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.81
3, 447.77, 223.89, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.33
3, 447.46, 223.73, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.92
3, 447.47, 223.73, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.93
3, 447.47, 223.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.94
3, 447.48, 223.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.94
3, 447.49, 223.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.95
2, 447.49, 223.75, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.96
2, 447.21, 223.61, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.59
2, 447.16, 223.58, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.51
2, 447.11, 223.56, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.45
2, 447.07, 223.53, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.39
2, 447.03, 223.52, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.34
3, 446.81, 223.41, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.05
5, 446.62, 223.31, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.79
8, 446.45, 223.23, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.57
11, 446.30, 223.15, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.37
14, 446.18, 223.09, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.20
18, 446.06, 223.03, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.05
21, 445.96, 222.98, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.92
24, 445.88, 222.94, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.81
25, 445.80, 222.90, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.70
25, 448.08, 224.04, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.74
25, 450.07, 225.04, 273.75, 10.00, 345.16, 493.94, 1781.09, 6.40
30, 449.47, 224.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 5.60
46, 448.95, 224.47, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.90
78, 448.49, 224.24, 273.75, 10.00, 345.16, 493.94, 1781.09, 4.29
126, 448.09, 224.04, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.75
185, 447.73, 223.87, 273.75, 10.00, 345.16, 493.94, 1781.09, 3.28
244, 447.43, 223.71, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.87
295, 447.16, 223.58, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.51
331, 446.92, 223.46, 273.75, 10.00, 345.16, 493.94, 1781.09, 2.20
350, 446.72, 223.36, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.92
356, 446.54, 223.27, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.68
356, 479.75, 239.88, 273.75, 10.00, 345.16, 493.94, 1781.09, 45.97
359, 475.44, 237.72, 273.75, 10.00, 345.16, 493.94, 1781.09, 40.23
372, 471.67, 235.84, 273.75, 10.00, 345.16, 493.94, 1781.09, 35.20
402, 468.37, 234.19, 273.75, 10.00, 345.16, 493.94, 1781.09, 30.80
453, 465.48, 232.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 26.95
520, 462.96, 231.48, 273.75, 10.00, 345.16, 493.94, 1781.09, 23.58
603, 460.75, 230.37, 273.75, 10.00, 345.16, 493.94, 1781.09, 20.63
689, 458.81, 229.41, 273.75, 10.00, 345.16, 493.94, 1781.09, 18.05
772, 457.12, 228.56, 273.75, 10.00, 345.16, 493.94, 1781.09, 15.80
841, 455.64, 227.82, 273.75, 10.00, 345.16, 493.94, 1781.09, 13.82
890, 454.34, 227.17, 273.75, 10.00, 345.16, 493.94, 1781.09, 12.09
913, 453.21, 226.61, 273.75, 10.00, 345.16, 493.94, 1781.09, 10.58
916, 452.22, 226.11, 273.75, 10.00, 345.16, 493.94, 1781.09, 9.26
913, 452.22, 226.11, 273.75, 83.00, 345.16, 493.94, 1781.09, 9.26
925, 451.35, 225.67, 273.75, 83.00, 345.16, 493.94, 1781.09, 8.10
967, 450.59, 225.30, 273.75, 83.00, 345.16, 493.94, 1781.09, 7.09
1051, 449.93, 224.96, 273.75, 83.00, 345.16, 493.94, 1781.09, 6.20
1162, 449.34, 224.67, 273.75, 83.00, 345.16, 493.94, 1781.09, 5.43
1274, 448.84, 224.42, 273.75, 83.00, 345.16, 493.94, 1781.09, 4.75
1360, 448.39, 224.20, 273.75, 83.00, 345.16, 493.94, 1781.09, 4.16
1406, 448.00, 224.00, 273.75, 83.00, 345.16, 493.94, 1781.09, 3.64
1409, 447.66, 223.83, 273.75, 83.00, 345.16, 493.94, 1781.09, 3.18
1379, 447.66, 223.83, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.18
1331, 447.36, 223.68, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.78
1278, 447.10, 223.55, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.44
1230, 446.87, 223.44, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.13
1192, 446.67, 223.34, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.87
